62576523,,,DECLINE
62571774,,,
62573305,,,
62577552,,,INCOMPLETE
62577553,,,INCOMPLETE
62577554,,,INCOMPLETE
62577551,,,INCOMPLETE
62572544,,,
62572637,,,
62572636,,,
62579837,,,DECLINE
62587496,,,DECLINE
62573264,,,
62573265,,,
62573328,,,INCOMPLETE
62574709,,,
62574708,,,
62573707,,,
62599389,,,
62574046,,,INCOMPLETE
62596575,,,
62596574,,,
62596573,,,
62574800,,,
62574799,,,
62579004,,,DECLINE
62576492,,,DECLINE
62576491,,,INCOMPLETE
62576494,,,INCOMPLETE
62576493,,,INCOMPLETE
62577184,,,INCOMPLETE
62577183,,,INCOMPLETE
62577185,,,INCOMPLETE
62591921,,,DECLINE
62575065,,,INCOMPLETE
62575066,,,INCOMPLETE
62575079,,,INCOMPLETE
62575082,,,INCOMPLETE
62575859,,,INCOMPLETE
62575861,,,INCOMPLETE
62575860,,,INCOMPLETE
62575698,,,WITHDRAWN
62582355,,,WITHDRAWN
62575547,,,PENDING
62575380,,,INCOMPLETE
62575406,,,INCOMPLETE
62575405,,,INCOMPLETE
62575404,,,INCOMPLETE
62575403,,,INCOMPLETE
62597584,,,PENDING
62597585,,,PENDING
62577808,,,INCOMPLETE
62577812,,,INCOMPLETE
62577809,,,INCOMPLETE
62577811,,,INCOMPLETE
62577810,,,INCOMPLETE
62590968,,,DECLINE
62575611,,,INCOMPLETE
62575609,,,INCOMPLETE
62575610,,,INCOMPLETE
62575603,,,INCOMPLETE
62587332,,,DECLINE
62575764,,,
62575765,,,
62575627,,,INCOMPLETE
62575628,,,INCOMPLETE
62592983,,,INCOMPLETE
62592981,,,INCOMPLETE
62592982,,,INCOMPLETE
62576030,,,INCOMPLETE
62576133,,,PENDING
62576123,,,DECLINE
62576105,,,DECLINE
62584605,,,INCOMPLETE
62577347,,,INCOMPLETE
62577346,,,INCOMPLETE
62578513,,,INCOMPLETE
62578512,,,INCOMPLETE
62576638,,,INCOMPLETE
62594731,,,INCOMPLETE
